time,GloRad_normal,GloRad_warm,GloRad_kalt
15177600,338,389,362
15181200,288,237,206
15184800,166,116,90
15188400,55,53,22
15192000,0,0,0
15195600,0,0,0
15199200,0,0,0
15202800,0,0,0
15206400,0,0,0
15210000,0,0,0
15213600,0,0,0
15217200,0,0,0
15220800,6,18,4
15224400,53,29,31
15228000,179,125,85
15231600,178,328,141
15235200,212,500,164
15238800,231,731,196
15242400,188,797,184
15246000,178,736,240
15249600,193,709,286
15253200,240,715,538
15256800,171,544,424
15260400,258,537,358
15264000,202,475,289
15267600,89,323,231
15271200,74,203,118
15274800,32,70,24
15278400,0,0,0
15282000,0,0,0
15285600,0,0,0
15289200,0,0,0
15292800,0,0,0
15296400,0,0,0
15300000,0,0,0
15303600,0,0,0
15307200,14,28,45
15310800,22,139,170
15314400,35,284,319
15318000,75,430,477
15321600,124,592,597
15325200,132,716,710
15328800,140,823,809
15332400,131,882,871
15336000,171,900,897
15339600,243,852,862
15343200,410,768,780
15346800,388,628,665
15350400,220,277,522
15354000,176,43,363
15357600,114,22,206
15361200,22,16,63
15364800,0,0,0
15368400,0,0,0
15372000,0,0,0
15375600,0,0,0
15379200,0,0,0
15382800,0,0,0
15386400,0,0,0
15390000,0,0,0
15393600,13,14,47
15397200,48,99,174
15400800,63,213,323
15404400,83,341,485
15408000,142,382,634
15411600,283,526,760
15415200,405,577,858
15418800,685,585,905
15422400,685,561,904
15426000,360,404,860
15429600,213,381,779
15433200,222,483,663
15436800,172,423,523
15440400,110,308,366
15444000,72,176,209
15447600,27,67,67
15451200,0,0,0
15454800,0,0,0
15458400,0,0,0
15462000,0,0,0
15465600,0,0,0
15469200,0,0,0
15472800,0,0,0
15476400,0,0,0
15480000,12,22,42
15483600,74,136,167
15487200,144,284,316
15490800,254,456,481
15494400,447,571,630
15498000,450,452,755
15501600,320,557,856
15505200,330,676,905
15508800,521,685,904
15512400,598,641,863
15516000,301,597,783
15519600,150,614,665
15523200,116,459,522
15526800,86,286,364
15530400,65,121,209
15534000,33,24,73
15537600,0,0,0
15541200,0,0,0
15544800,0,0,0
15548400,0,0,0
15552000,0,0,0
15555600,0,0,0
15559200,0,0,0
15562800,0,0,0
15566400,45,4,4
15570000,169,17,31
15573600,297,33,58
15577200,290,51,61
15580800,390,76,168
15584400,620,111,172
15588000,627,125,139
15591600,498,138,112
15595200,636,203,89
15598800,842,360,87
15602400,774,509,81
15606000,656,414,87
15609600,511,156,86
15613200,351,97,71
15616800,163,57,38
15620400,17,32,18
15624000,0,0,0
15627600,0,0,0
15631200,0,0,0
15634800,0,0,0
15638400,0,0,0
15642000,0,0,0
15645600,0,0,0
15649200,0,0,0
15652800,30,21,4
15656400,122,127,32
15660000,233,290,148
15663600,418,458,382
15667200,569,608,583
15670800,674,714,717
15674400,736,719,703
15678000,602,686,502
15681600,586,623,523
15685200,583,647,553
15688800,161,558,514
15692400,91,464,403
15696000,59,427,257
15699600,31,337,215
15703200,19,196,116
15706800,6,66,38
15710400,0,0,0
15714000,0,0,0
15717600,0,0,0
15721200,0,0,0
15724800,0,0,0
15728400,0,0,0
15732000,0,0,0
15735600,0,0,0
15739200,6,43,6
15742800,118,158,75
15746400,274,305,242
15750000,450,463,429
15753600,599,610,586
15757200,624,726,715
15760800,595,803,809
15764400,486,854,855
15768000,450,877,794
15771600,433,839,719
15775200,446,760,675
15778800,260,646,592
15782400,89,504,457
15786000,58,348,327
15789600,57,196,182
15793200,20,63,54
15796800,0,0,0
15800400,0,0,0
15804000,0,0,0
15807600,0,0,0
15811200,0,0,0
15814800,0,0,0
15818400,0,0,0
15822000,0,0,0
15825600,32,40,17
15829200,150,156,124
15832800,293,307,282
15836400,355,467,436
15840000,496,617,574
15843600,691,741,689
15847200,822,834,788
15850800,876,889,832
15854400,865,899,840
15858000,822,857,803
15861600,751,775,717
15865200,620,658,592
15868800,436,517,457
15872400,239,361,311
15876000,78,208,176
15879600,17,68,59
15883200,0,0,0
15886800,0,0,0
15890400,0,0,0
15894000,0,0,0
15897600,0,0,0
15901200,0,0,0
15904800,0,0,0
15908400,0,0,0
15912000,18,41,29
15915600,123,155,145
15919200,268,304,303
15922800,330,461,458
15926400,370,608,598
15930000,523,734,710
15933600,734,827,740
15937200,695,881,805
15940800,688,889,719
15944400,795,848,465
15948000,676,766,402
15951600,384,651,359
15955200,122,512,268
15958800,59,356,197
15962400,35,203,120
15966000,9,65,20
15969600,0,0,0
15973200,0,0,0
15976800,0,0,0
15980400,0,0,0
15984000,0,0,0
15987600,0,0,0
15991200,0,0,0
15994800,0,0,0
15998400,30,27,18
16002000,98,131,132
16005600,184,284,288
16009200,323,447,456
16012800,440,595,672
16016400,456,719,783
16020000,451,814,743
16023600,468,867,671
16027200,470,876,694
16030800,347,835,240
16034400,411,753,200
16038000,280,638,133
16041600,330,500,194
16045200,331,346,175
16048800,178,195,85
16052400,48,60,55
16056000,0,0,0
16059600,0,0,0
16063200,0,0,0
16066800,0,0,0
16070400,0,0,0
16074000,0,0,0
16077600,0,0,0
16081200,0,0,0
16084800,18,28,6
16088400,100,132,33
16092000,254,278,169
16095600,479,439,383
16099200,643,590,516
16102800,764,715,414
16106400,757,809,424
16110000,606,864,474
16113600,385,855,512
16117200,205,739,536
16120800,257,576,415
16124400,197,397,443
16128000,128,410,261
16131600,66,186,122
16135200,53,20,118
16138800,31,6,58
16142400,0,0,0
16146000,0,0,0
16149600,0,0,0
16153200,0,0,0
16156800,0,0,0
16160400,0,0,0
16164000,0,0,0
16167600,0,0,0
16171200,40,3,33
16174800,162,63,154
16178400,309,246,312
16182000,451,418,468
16185600,580,603,600
16189200,724,722,682
16192800,696,780,681
16196400,527,800,634
16200000,656,788,675
16203600,610,746,718
16207200,396,674,701
16210800,197,227,660
16214400,194,63,524
16218000,53,66,368
16221600,59,47,208
16225200,13,33,65
16228800,0,0,0
16232400,0,0,0
16236000,0,0,0
16239600,0,0,0
16243200,0,0,0
16246800,0,0,0
16250400,0,0,0
16254000,0,0,0
16257600,14,2,34
16261200,51,12,154
16264800,181,26,304
16268400,353,56,458
16272000,464,206,604
16275600,370,307,730
16279200,236,352,805
16282800,294,403,856
16286400,430,382,878
16290000,468,329,847
16293600,589,441,767
16297200,292,450,652
16300800,306,370,506
16304400,254,228,349
16308000,138,75,198
16311600,47,41,57
16315200,0,0,0
16318800,0,0,0
16322400,0,0,0
16326000,0,0,0
16329600,0,0,0
16333200,0,0,0
16336800,0,0,0
16340400,0,0,0
16344000,3,13,28
16347600,17,69,137
16351200,69,216,292
16354800,176,427,451
16358400,308,576,602
16362000,381,705,729
16365600,493,782,817
16369200,545,778,872
16372800,544,606,887
16376400,590,614,852
16380000,447,666,772
16383600,511,495,656
16387200,279,342,507
16390800,90,308,351
16394400,92,191,194
16398000,42,53,59
16401600,2,0,0
16405200,0,0,0
16408800,0,0,0
16412400,0,0,0
16416000,0,0,0
16419600,0,0,0
16423200,0,0,0
16426800,0,0,0
16430400,28,5,6
16434000,144,63,56
16437600,315,141,134
16441200,477,437,355
16444800,608,614,581
16448400,593,744,712
16452000,460,775,807
16455600,474,567,860
16459200,303,546,855
16462800,477,500,779
16466400,288,618,671
16470000,387,543,575
16473600,203,468,468
16477200,174,351,324
16480800,124,191,180
16484400,22,58,54
16488000,0,0,0
16491600,0,0,0
16495200,0,0,0
16498800,0,0,0
16502400,0,0,0
16506000,0,0,0
16509600,0,0,0
16513200,0,0,0
16516800,22,14,21
16520400,86,102,127
16524000,161,207,282
16527600,226,291,437
16531200,428,520,583
16534800,513,698,708
16538400,537,759,798
16542000,452,732,849
16545600,416,766,861
16549200,468,748,828
16552800,575,562,749
16556400,390,323,636
16560000,214,409,497
16563600,168,302,341
16567200,115,182,183
16570800,13,52,60
16574400,0,0,0
16578000,0,0,0
16581600,0,0,0
16585200,0,0,0
16588800,0,0,0
16592400,0,0,0
16596000,0,0,0
16599600,0,0,0
16603200,12,13,11
16606800,125,98,91
16610400,278,253,220
16614000,432,423,352
16617600,573,582,492
16621200,670,711,653
16624800,497,786,767
16628400,588,829,820
16632000,595,798,817
16635600,577,744,751
16639200,529,641,686
16642800,519,536,559
16646400,368,440,448
16650000,253,328,327
16653600,169,175,180
16657200,66,45,48
16660800,5,0,0
16664400,0,0,0
16668000,0,0,0
16671600,0,0,0
16675200,0,0,0
16678800,0,0,0
16682400,0,0,0
16686000,0,0,0
16689600,4,14,15
16693200,48,82,53
16696800,149,153,230
16700400,296,358,203
16704000,405,507,96
16707600,541,628,285
16711200,516,716,664
16714800,631,777,716
16718400,677,777,551
16722000,575,537,323
16725600,501,456,568
16729200,464,255,553
16732800,438,146,381
16736400,286,131,313
16740000,141,90,191
16743600,30,24,55
16747200,2,0,0
16750800,0,0,0
16754400,0,0,0
16758000,0,0,0
16761600,0,0,0
16765200,0,0,0
16768800,0,0,0
16772400,0,0,0
16776000,1,3,20
16779600,11,45,124
16783200,23,155,282
16786800,49,291,441
16790400,207,332,595
16794000,515,407,698
16797600,518,560,706
16801200,226,647,708
16804800,302,850,718
16808400,177,844,708
16812000,238,764,663
16815600,263,649,574
16819200,219,509,419
16822800,254,352,308
16826400,103,193,171
16830000,33,52,47
16833600,5,0,0
16837200,0,0,0
16840800,0,0,0
16844400,0,0,0
16848000,0,0,0
16851600,0,0,0
16855200,0,0,0
16858800,0,0,0
16862400,2,32,14
16866000,41,144,86
16869600,128,298,224
16873200,145,460,317
16876800,357,614,388
16880400,580,744,394
16884000,689,833,439
16887600,771,845,436
16891200,693,854,619
16894800,641,697,742
16898400,266,376,645
16902000,208,288,457
16905600,204,180,407
16909200,149,169,196
16912800,118,147,148
16916400,37,45,51
16920000,4,0,0
16923600,0,0,0
16927200,0,0,0
16930800,0,0,0
16934400,0,0,0
16938000,0,0,0
16941600,0,0,0
16945200,0,0,0
16948800,1,32,20
16952400,35,140,123
16956000,33,288,277
16959600,39,448,435
16963200,87,596,587
16966800,117,717,717
16970400,116,789,806
16974000,109,759,839
16977600,117,574,781
16981200,112,474,745
16984800,116,514,664
16988400,141,515,555
16992000,140,455,408
16995600,96,325,296
16999200,71,185,176
17002800,31,54,46
17006400,0,0,0
17010000,0,0,0
17013600,0,0,0
17017200,0,0,0
17020800,0,0,0
17024400,0,0,0
17028000,0,0,0
17031600,0,0,0
17035200,2,24,28
17038800,16,125,49
17042400,143,275,25
17046000,161,436,42
17049600,300,586,56
17053200,394,712,191
17056800,355,805,621
17060400,172,860,617
17064000,177,868,631
17067600,215,826,641
17071200,235,747,499
17074800,291,634,484
17078400,222,495,460
17082000,143,331,216
17085600,89,159,65
17089200,28,35,36
17092800,2,0,0
17096400,0,0,0
17100000,0,0,0
17103600,0,0,0
17107200,0,0,0
17110800,0,0,0
17114400,0,0,0
17118000,0,0,0
17121600,19,23,10
17125200,118,110,38
17128800,261,268,68
17132400,418,437,73
17136000,570,588,248
17139600,698,715,356
17143200,692,810,386
17146800,620,863,348
17150400,695,871,394
17154000,530,830,399
17157600,353,750,444
17161200,208,637,519
17164800,201,496,402
17168400,139,342,308
17172000,59,189,162
17175600,21,53,37
17179200,0,0,0
17182800,0,0,0
17186400,0,0,0
17190000,0,0,0
17193600,0,0,0
17197200,0,0,0
17200800,0,0,0
17204400,0,0,0
17208000,15,24,17
17211600,107,125,121
17215200,281,273,282
17218800,437,433,448
17222400,590,581,607
17226000,511,703,626
17229600,566,798,553
17233200,728,852,495
17236800,634,862,657
17240400,746,820,717
17244000,596,740,489
17247600,538,626,516
17251200,314,487,449
17254800,174,333,333
17258400,99,180,182
17262000,44,48,48
17265600,1,0,0
17269200,0,0,0
17272800,0,0,0
17276400,0,0,0
17280000,0,0,0
17283600,0,0,0
17287200,0,0,0
17290800,0,0,0
17294400,15,12,20
17298000,95,102,121
17301600,226,244,271
17305200,426,400,424
17308800,557,553,570
17312400,673,687,699
17316000,710,779,789
17319600,522,818,842
17323200,639,816,857
17326800,546,750,816
17330400,490,588,697
17334000,459,492,568
17337600,366,374,387
17341200,220,301,319
17344800,61,161,180
17348400,20,50,46
17352000,1,0,0
17355600,0,0,0
17359200,0,0,0
17362800,0,0,0
17366400,0,0,0
17370000,0,0,0
17373600,0,0,0
17377200,0,0,0
17380800,11,22,9
17384400,90,101,89
17388000,208,233,244
17391600,393,390,409
17395200,375,543,568
17398800,290,677,698
17402400,296,770,776
17406000,334,817,723
17409600,588,765,710
17413200,639,683,729
17416800,494,611,681
17420400,405,561,613
17424000,417,463,478
17427600,320,293,327
17431200,171,150,175
17434800,48,37,44
17438400,2,0,0
17442000,0,0,0
17445600,0,0,0
17449200,0,0,0
17452800,0,0,0
17456400,0,0,0
17460000,0,0,0
17463600,0,0,0
17467200,10,15,8
17470800,70,109,51
17474400,238,258,99
17478000,391,417,227
17481600,539,563,358
17485200,671,691,546
17488800,768,785,435
17492400,829,840,660
17496000,756,848,774
17499600,708,806,715
17503200,502,719,676
17506800,439,596,505
17510400,458,462,260
17514000,326,314,145
17517600,183,164,82
17521200,53,40,11
17524800,2,0,0
17528400,0,0,0
17532000,0,0,0
17535600,0,0,0
17539200,0,0,0
17542800,0,0,0
17546400,0,0,0
17550000,0,0,0
17553600,10,8,6
17557200,83,83,24
17560800,189,170,73
17564400,403,370,82
17568000,558,421,112
17571600,696,413,148
17575200,792,434,181
17578800,819,136,171
17582400,750,154,190
17586000,578,296,171
17589600,247,515,131
17593200,88,480,139
17596800,129,406,110
17600400,219,223,58
17604000,175,95,30
17607600,45,42,7
17611200,1,0,0
17614800,0,0,0
17618400,0,0,0
17622000,0,0,0
17625600,0,0,0
17629200,0,0,0
17632800,0,0,0
17636400,0,0,0
17640000,13,3,1
17643600,102,56,10
17647200,245,195,25
17650800,404,372,51
17654400,556,543,70
17658000,688,675,107
17661600,787,771,144
17665200,818,827,156
17668800,800,839,194
17672400,718,774,228
17676000,608,659,202
17679600,415,546,231
17683200,255,411,167
17686800,147,273,76
17690400,60,160,52
17694000,10,36,20
17697600,1,0,0
17701200,0,0,0
17704800,0,0,0
17708400,0,0,0
17712000,0,0,0
17715600,0,0,0
17719200,0,0,0
17722800,0,0,0
17726400,0,2,1
17730000,22,41,39
17733600,177,174,169
17737200,376,365,318
17740800,519,523,469
17744400,547,649,521
17748000,458,642,516
17751600,432,634,643
17755200,413,650,620
17758800,310,600,698
17762400,358,602,612
17766000,279,536,365
17769600,163,422,309
17773200,57,297,246
17776800,29,147,110
17780400,8,34,21
17784000,0,0,0
17787600,0,0,0
17791200,0,0,0
17794800,0,0,0
17798400,0,0,0
17802000,0,0,0
17805600,0,0,0
17809200,0,0,0
17812800,8,11,5
17816400,58,92,56
17820000,111,236,79
17823600,176,398,212
17827200,283,548,380
17830800,407,674,598
17834400,437,769,631
17838000,488,825,634
17841600,564,833,695
17845200,505,793,655
17848800,417,712,556
17852400,324,598,396
17856000,362,460,381
17859600,272,306,213
17863200,153,155,61
17866800,32,33,14
17870400,0,0,0
17874000,0,0,0
17877600,0,0,0
17881200,0,0,0
17884800,0,0,0
17888400,0,0,0
17892000,0,0,0
17895600,0,0,0
17899200,0,9,1
17902800,16,90,25
17906400,172,237,151
17910000,302,390,368
17913600,338,531,514
17917200,417,660,686
17920800,470,753,710
17924400,315,809,433
17928000,472,815,510
17931600,696,774,388
17935200,595,701,238
17938800,497,583,418
17942400,386,448,426
17946000,249,277,275
17949600,160,98,154
17953200,36,25,28
17956800,0,0,0
17960400,0,0,0
17964000,0,0,0
17967600,0,0,0
17971200,0,0,0
17974800,0,0,0
17978400,0,0,0
17982000,0,0,0
17985600,3,0,2
17989200,62,9,56
17992800,150,34,188
17996400,289,85,345
18000000,427,135,517
18003600,533,243,642
18007200,608,508,641
18010800,747,682,712
18014400,635,736,540
18018000,661,655,564
18021600,671,513,394
18025200,571,418,227
18028800,451,288,227
18032400,306,53,141
18036000,165,23,39
18039600,36,13,5
18043200,0,0,0
18046800,0,0,0
18050400,0,0,0
18054000,0,0,0
18057600,0,0,0
18061200,0,0,0
18064800,0,0,0
18068400,0,0,0
18072000,0,1,10
18075600,26,26,83
18079200,80,125,201
18082800,341,315,330
18086400,503,351,505
18090000,651,228,608
18093600,670,260,657
18097200,687,389,619
18100800,181,551,682
18104400,168,602,692
18108000,489,646,470
18111600,405,526,362
18115200,126,309,344
18118800,70,193,236
18122400,64,123,126
18126000,13,29,18
18129600,0,0,0
18133200,0,0,0
18136800,0,0,0
18140400,0,0,0
18144000,0,0,0
18147600,0,0,0
18151200,0,0,0
18154800,0,0,0
18158400,3,3,10
18162000,81,54,95
18165600,228,176,239
18169200,383,335,366
18172800,530,506,467
18176400,598,641,524
18180000,638,708,599
18183600,671,657,627
18187200,738,644,537
18190800,686,635,607
18194400,612,592,536
18198000,510,561,489
18201600,371,450,415
18205200,273,287,252
18208800,147,126,103
18212400,22,22,14
18216000,0,0,0
18219600,0,0,0
18223200,0,0,0
18226800,0,0,0
18230400,0,0,0
18234000,0,0,0
18237600,0,0,0
18241200,0,0,0
18244800,0,1,1
18248400,8,88,14
18252000,21,171,94
18255600,46,304,217
18259200,107,369,398
18262800,108,466,628
18266400,116,491,762
18270000,181,434,699
18273600,400,411,600
18277200,459,569,434
18280800,281,549,459
18284400,257,515,406
18288000,347,283,315
18291600,170,132,232
18295200,64,42,137
18298800,16,8,23
18302400,0,0,0
18306000,0,0,0
18309600,0,0,0
18313200,0,0,0
18316800,0,0,0
18320400,0,0,0
18324000,0,0,0
18327600,0,0,0
18331200,0,12,0
18334800,39,93,54
18338400,168,239,207
18342000,252,383,261
18345600,372,495,285
18349200,477,618,507
18352800,600,694,729
18356400,681,770,757
18360000,530,729,629
18363600,163,682,604
18367200,254,494,499
18370800,298,283,582
18374400,275,138,442
18378000,187,129,305
18381600,71,97,151
18385200,16,17,24
18388800,0,0,0
18392400,0,0,0
18396000,0,0,0
18399600,0,0,0
18403200,0,0,0
18406800,0,0,0
18410400,0,0,0
18414000,0,0,0
18417600,0,4,1
18421200,28,72,8
18424800,100,230,33
18428400,169,390,52
18432000,263,409,204
18435600,342,469,423
18439200,580,589,506
18442800,743,327,262
18446400,778,636,440
18450000,741,737,550
18453600,661,701,244
18457200,565,536,383
18460800,447,281,388
18464400,292,228,173
18468000,141,142,94
18471600,23,24,17
18475200,0,0,0
18478800,0,0,0
18482400,0,0,0
18486000,0,0,0
18489600,0,0,0
18493200,0,0,0
18496800,0,0,0
18500400,0,0,0
18504000,0,5,4
18507600,74,32,12
18511200,207,201,23
18514800,376,362,46
18518400,480,400,80
18522000,650,506,144
18525600,745,475,170
18529200,787,574,202
18532800,801,446,186
18536400,699,390,176
18540000,353,318,243
18543600,250,493,152
18547200,282,458,125
18550800,171,285,42
18554400,91,144,75
18558000,15,22,15
18561600,0,0,0
18565200,0,0,0
18568800,0,0,0
18572400,0,0,0
18576000,0,0,0
18579600,0,0,0
18583200,0,0,0
18586800,0,0,0
18590400,0,3,9
18594000,50,55,81
18597600,99,172,198
18601200,138,228,349
18604800,191,442,508
18608400,266,546,594
18612000,349,501,646
18615600,586,348,659
18619200,498,179,610
18622800,420,120,574
18626400,455,109,497
18630000,536,196,396
18633600,454,241,295
18637200,252,167,100
18640800,97,73,18
18644400,15,16,2
18648000,0,0,0
18651600,0,0,0
18655200,0,0,0
18658800,0,0,0
18662400,0,0,0
18666000,0,0,0
18669600,0,0,0
18673200,0,0,0
18676800,0,5,9
18680400,37,25,37
18684000,194,77,95
18687600,371,126,258
18691200,485,174,479
18694800,594,284,617
18698400,720,263,729
18702000,706,459,680
18705600,693,428,495
18709200,723,390,386
18712800,706,258,429
18716400,588,162,422
18720000,436,158,302
18723600,287,106,158
18727200,119,57,99
18730800,19,9,6
18734400,0,0,0
18738000,0,0,0
18741600,0,0,0
18745200,0,0,0
18748800,0,0,0
18752400,0,0,0
18756000,0,0,0
18759600,0,0,0
18763200,0,1,1
18766800,56,11,8
18770400,196,62,38
18774000,241,94,127
18777600,240,176,200
18781200,324,223,310
18784800,462,245,567
18788400,400,373,642
18792000,525,549,422
18795600,553,358,244
18799200,566,226,126
18802800,205,153,89
18806400,126,152,67
18810000,121,101,46
18813600,52,45,28
18817200,3,5,8
18820800,0,0,0
18824400,0,0,0
18828000,0,0,0
18831600,0,0,0
18835200,0,0,0
18838800,0,0,0
18842400,0,0,0
18846000,0,0,0
18849600,0,5,1
18853200,60,60,37
18856800,196,138,97
18860400,265,179,73
18864000,338,308,111
18867600,444,398,172
18871200,545,517,234
18874800,752,640,385
18878400,737,708,389
18882000,694,678,296
18885600,668,551,245
18889200,543,462,133
18892800,366,356,55
18896400,233,243,29
18900000,119,99,18
18903600,18,9,3
18907200,0,0,0
18910800,0,0,0
18914400,0,0,0
18918000,0,0,0
18921600,0,0,0
18925200,0,0,0
18928800,0,0,0
18932400,0,0,0
18936000,0,7,5
18939600,14,48,48
18943200,82,95,99
18946800,93,165,237
18950400,161,290,363
18954000,292,358,390
18957600,576,296,315
18961200,742,234,364
18964800,805,565,526
18968400,750,714,397
18972000,619,626,439
18975600,566,478,516
18979200,409,329,387
18982800,252,159,184
18986400,122,75,56
18990000,19,12,6
18993600,0,0,0
18997200,0,0,0
19000800,0,0,0
19004400,0,0,0
19008000,0,0,0
19011600,0,0,0
19015200,0,0,0
19018800,0,0,0
19022400,0,3,4
19026000,30,20,79
19029600,89,62,217
19033200,230,120,409
19036800,406,209,588
19040400,503,257,637
19044000,510,364,458
19047600,304,549,484
19051200,218,628,403
19054800,259,474,233
19058400,235,335,317
19062000,200,378,307
19065600,124,337,229
19069200,65,236,148
19072800,41,108,70
19076400,6,11,10
19080000,0,0,0
19083600,0,0,0
19087200,0,0,0
19090800,0,0,0
19094400,0,0,0
19098000,0,0,0
19101600,0,0,0
19105200,0,0,0
19108800,0,2,0
19112400,52,28,49
19116000,197,86,194
19119600,360,172,268
19123200,492,182,349
19126800,447,177,485
19130400,491,208,550
19134000,547,351,543
19137600,543,348,383
19141200,613,224,495
19144800,663,133,588
19148400,578,131,566
19152000,444,204,437
19155600,281,232,252
19159200,129,115,106
19162800,18,11,9
19166400,0,0,0
19170000,0,0,0
19173600,0,0,0
19177200,0,0,0
19180800,0,0,0
19184400,0,0,0
19188000,0,0,0
19191600,0,0,0
19195200,0,1,2
19198800,19,60,17
19202400,52,207,63
19206000,170,311,163
19209600,194,427,269
19213200,112,452,287
19216800,165,582,163
19220400,417,416,181
19224000,684,151,332
19227600,552,296,408
19231200,406,500,365
19234800,267,489,337
19238400,337,310,251
19242000,152,169,203
19245600,53,53,94
19249200,3,4,6
19252800,0,0,0
19256400,0,0,0
19260000,0,0,0
19263600,0,0,0
19267200,0,0,0
19270800,0,0,0
19274400,0,0,0
19278000,0,0,0
19281600,0,4,0
19285200,17,60,52
19288800,107,191,130
19292400,245,363,188
19296000,354,521,282
19299600,339,450,236
19303200,342,328,140
19306800,204,493,217
19310400,147,664,282
19314000,122,549,230
19317600,130,522,373
19321200,171,395,243
19324800,138,333,136
19328400,92,212,25
19332000,80,84,11
19335600,11,4,1
19339200,0,0,0
19342800,0,0,0
19346400,0,0,0
19350000,0,0,0
19353600,0,0,0
19357200,0,0,0
19360800,0,0,0
19364400,0,0,0
19368000,0,1,1
19371600,12,10,17
19375200,59,23,107
19378800,182,52,286
19382400,268,103,420
19386000,345,112,437
19389600,494,126,446
19393200,602,117,354
19396800,575,99,389
19400400,479,118,593
19404000,419,127,445
19407600,412,108,220
19411200,377,111,101
19414800,215,109,87
19418400,96,66,24
19422000,13,5,1
19425600,0,0,0
19429200,0,0,0
19432800,0,0,0
19436400,0,0,0
19440000,0,0,0
19443600,0,0,0
19447200,0,0,0
19450800,0,0,0
19454400,0,3,0
19458000,28,54,6
19461600,140,187,19
19465200,302,356,35
19468800,473,513,51
19472400,610,643,79
19476000,713,734,123
19479600,756,725,182
19483200,714,637,143
19486800,698,692,85
19490400,668,514,87
19494000,560,370,92
19497600,412,363,99
19501200,248,253,75
19504800,103,91,34
19508400,11,1,1
19512000,0,0,0
19515600,0,0,0
19519200,0,0,0
19522800,0,0,0
19526400,0,0,0
19530000,0,0,0
19533600,0,0,0
19537200,0,0,0
19540800,0,0,0
19544400,36,9,4
19548000,163,53,17
19551600,327,65,37
19555200,486,80,101
19558800,618,129,306
19562400,719,274,610
19566000,791,414,705
19569600,811,326,640
19573200,773,322,310
19576800,687,428,126
19580400,561,357,90
19584000,413,232,140
19587600,247,128,76
19591200,101,52,31
19594800,11,2,5
19598400,0,0,0
19602000,0,0,0
19605600,0,0,0
19609200,0,0,0
19612800,0,0,0
19616400,0,0,0
19620000,0,0,0
19623600,0,0,0
19627200,0,0,0
19630800,19,16,5
19634400,126,130,30
19638000,288,266,109
19641600,405,395,309
19645200,512,625,556
19648800,665,697,678
19652400,746,738,718
19656000,562,767,670
19659600,248,685,551
19663200,234,448,541
19666800,367,252,527
19670400,223,105,348
19674000,50,54,132
19677600,39,26,30
19681200,9,0,0
19684800,0,0,0
19688400,0,0,0
19692000,0,0,0
19695600,0,0,0
19699200,0,0,0
19702800,0,0,0
19706400,0,0,0
19710000,0,0,0
19713600,0,0,0
19717200,4,44,44
19720800,53,181,192
19724400,154,348,346
19728000,276,505,437
19731600,448,625,493
19735200,540,510,373
19738800,404,493,215
19742400,461,634,179
19746000,588,320,232
19749600,636,197,356
19753200,488,382,187
19756800,331,401,88
19760400,233,240,47
19764000,92,80,12
19767600,10,0,0
19771200,0,0,0
19774800,0,0,0
19778400,0,0,0
19782000,0,0,0
19785600,0,0,0
19789200,0,0,0
19792800,0,0,0
19796400,0,0,0
19800000,0,0,0
19803600,11,8,6
19807200,95,67,59
19810800,286,150,104
19814400,485,317,202
19818000,555,489,230
19821600,669,333,270
19825200,545,370,315
19828800,80,307,320
19832400,294,171,191
19836000,561,174,213
19839600,490,261,345
19843200,381,285,288
19846800,218,128,186
19850400,89,31,80
19854000,6,0,0
19857600,0,0,0
19861200,0,0,0
19864800,0,0,0
19868400,0,0,0
19872000,0,0,0
19875600,0,0,0
19879200,0,0,0
19882800,0,0,0
19886400,0,0,0
19890000,6,44,48
19893600,72,182,173
19897200,184,340,257
19900800,289,491,348
19904400,416,617,551
19908000,451,718,609
19911600,468,782,593
19915200,512,772,664
19918800,480,736,676
19922400,443,657,472
19926000,426,539,430
19929600,320,353,351
19933200,209,159,183
19936800,63,77,63
19940400,4,0,0
19944000,0,0,0
19947600,0,0,0
19951200,0,0,0
19954800,0,0,0
19958400,0,0,0
19962000,0,0,0
19965600,0,0,0
19969200,0,0,0
19972800,0,0,0
19976400,11,42,34
19980000,47,128,160
19983600,54,280,320
19987200,226,380,471
19990800,525,492,574
19994400,505,477,646
19998000,372,367,719
20001600,497,604,720
20005200,657,636,653
20008800,474,560,495
20012400,253,480,369
20016000,221,302,370
20019600,202,77,218
20023200,64,7,71
20026800,6,0,0
20030400,0,0,0
20034000,0,0,0
20037600,0,0,0
20041200,0,0,0
20044800,0,0,0
20048400,0,0,0
20052000,0,0,0
20055600,0,0,0
20059200,0,0,0
20062800,4,7,41
20066400,24,93,165
20070000,57,233,311
20073600,46,286,462
20077200,310,291,587
20080800,688,312,684
20084400,614,333,749
20088000,687,230,757
20091600,676,258,713
20095200,571,231,629
20098800,410,168,493
20102400,281,179,328
20106000,97,160,165
20109600,29,64,36
20113200,5,0,0
20116800,0,0,0
20120400,0,0,0
20124000,0,0,0
20127600,0,0,0
20131200,0,0,0
20134800,0,0,0
20138400,0,0,0
20142000,0,0,0
20145600,0,0,0
20149200,9,31,40
20152800,82,152,168
20156400,286,315,323
20160000,446,431,482
20163600,581,396,607
20167200,625,487,701
20170800,618,636,722
20174400,674,590,597
20178000,636,500,519
20181600,504,288,284
20185200,313,173,435
20188800,153,116,276
20192400,76,76,153
20196000,28,43,23
20199600,0,0,0
20203200,0,0,0
